,id,sentiment,original,preprocessed,translated
3191,783390981865480192,negative,الفرق بين المرشحين هيلاري كلنتون وترامب ١-هيلا كلنتون 👈🏻عدوا مخفي ٢-ترامب👈🏻عدوا واضح,الفرق بين المرشحين هيلاري كلنتون وترامب ١-هيلا كلنتون 👈 🏻عدوا مخفي ٢-ترامب 👈 🏻عدوا واضح,The difference between the candidates Hilary Clinton and Tramp 1-Hella Clinton........................................................................................................................................................................................................................................................ 
3192,783393454768414720,neutral,كتلة الجمهوريين  في مجلس الشيوخ  وعدو هيلاري كلنتون انهم سوف يتعاملون معها افضل من تعاملهم مع اوباما,كتلة الجمهوريين في مجلس الشيوخ وعدو هيلاري كلنتون انهم سوف يتعاملون معها افضل من تعاملهم مع اوباما,"The Republican bloc in the Senate and the enemy of Hillary Clinton, they're gonna treat her better than they do Obama."
3193,783426787330105344,neutral,أنا والله اتمنى (ترامب) هو الي يفوز على هيلاري كلنتون..والسبب:انه يعطينا وقت قبل الكوارث😂لكن ماأظن ابداً 💔https://t.co/KUiJqBznu8#ماسوون,أنا والله اتمنى ترامب هو الي يفوز على هيلاري كلنتون والسبب انه يعطينا وقت قبل الكوارث 😂 لكن ماأظن ابداً 💔,"It's me and God I hope Trump wins Hillary Clinton, and the reason he gives us time before disaster, but I never think..."
3194,783448854725169153,neutral,ستبدأ بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهما#تيم_كين  نائب ل#هيلاري_كلنتون#مايك_بنس  نائب ل#دونالد_ترامب,ستبدأ بعد ساعه ونصف اول مناظره بين المرشحان لنائب رئيس الولايات المتحده وهماتيم_كين نائب لهيلاري_كلنتونمايك_بنس نائب لدونالد_ترامب,"It will begin in an hour and a half, the first debate between the two candidates for the Vice President of the United States and the Hampham-Ken Vice-President for Hillary, Clinton Mike Penny, and Donald Trump."
3195,784167328778977281,negative,على وقع حمى الانتخابات الأميركية ويكليكس تكشف عن دور هيلاري كلنتون ودعمها للإرهاب تقرير : قسم الأخبارقراءة :... https://t.co/VdqsJXdKSN,على وقع حمى الانتخابات الأميركية ويكليكس تكشف عن دور هيلاري كلنتون ودعمها للإرهاب تقرير قسم الأخبارقراءة,"On the fall of American election fever Wickleix reveals the role of Hillary Clinton and her support for terrorism, the news department's reading report."
3196,784178875047837701,positive,RT @bochirh: استطاع #القفطان_المغربي  الضاربة أصالته في عمق التاريخ بتعدد أشكاله،وألوانه،أن ينال إعجاب أشهر الشخصيات في العالم من بينهم هيل…,استطاع القفطان_المغربي الضاربة أصالته في عمق التاريخ بتعدد أشكاله،وألوانه،أن ينال إعجاب أشهر الشخصيات في العالم من بينهم هيل,"The Moroccan Qaftan, whose origins are deeply rooted in history in its many forms, and its colour, has been able to impress the world's most famous characters, including Hill."
3197,784512920541597697,negative,RT @hanghali: @ayman_almaz24 مؤسسة كير الاخوانية بتمول حملة هيلاري ومؤسسة جوزها كلنتون الخيرية عايز منهم ايه ؟!,مؤسسة كير الاخوانية بتمول حملة هيلاري ومؤسسة جوزها كلنتون الخيرية عايز منهم ايه,The Kira Fraternal Foundation is funding the Hillary Campaign and the Jose Clinton Charitable Foundation.
3198,784518894782414848,negative,حملة هيلاري كلنتون تؤكد وجود سماسرة اردنيين يشترون اصوات لترامب وخصوصا باوهايو 😂,حملة هيلاري كلنتون تؤكد وجود سماسرة اردنيين يشترون اصوات لترامب وخصوصا باوهايو 😂,"Hilary Clinton's campaign confirms there are Jordanian brokers buying Trump's votes, especially Bohaio."
3199,784541840573861888,negative,RT @fahadalajmi_101: العاهرة الأمريكية (هيلاري كلنتون) تهدد الكويت والسعودية وقطر وتتهمهم بدعم الإرهاب وتتطاول على مساجدنا وديننا الحنيف ht…,العاهرة الأمريكية هيلاري كلنتون تهدد الكويت والسعودية وقطر وتتهمهم بدعم الإرهاب وتتطاول على مساجدنا وديننا الحنيف ht,"American whore Hillary Clinton threatens Kuwait, Saudi Arabia and Qatar, accuses them of supporting terrorism, and stretches over our mosques and religion ht."
3200,784543156171833344,negative,لا فرق بين هيلاري كلنتون وترامب في مواقفهما المعاديه للإسلام وللعرب والمسلمينلاتنتظروا سياسه معتدله ومنصفه من أمري… https://t.co/57AB9uZOvV,لا فرق بين هيلاري كلنتون وترامب في مواقفهما المعاديه للإسلام وللعرب والمسلمينلاتنتظروا سياسه معتدله ومنصفه من أمري,There's no difference between Hilary Clinton and Trump in their anti-Islamic positions and Arabs and Muslims who wait for a moderate and fair policy of my command.
3201,784830743532990464,negative,@saudiguer 32013 او 2014هيلاري كلنتون اتفقنا مع الاخوان لاعلان داعش https://t.co/9NHkbLv1Ry,32013 او 2014هيلاري كلنتون اتفقنا مع الاخوان لاعلان داعش,32013 or 2014 Hillary Clinton. We agreed with the ISIL brothers.
3202,784831235017367552,negative,@saudiguer #بس_اقوللاتفرح كثير اذا ترشحة هيلاري كلنتون للرئاسه,بس_اقوللاتفرح كثير اذا ترشحة هيلاري كلنتون للرئاسه,"I'm just saying, don't be too happy if Hillary Clinton runs for president."
3203,784843176762834944,negative,RT @a7m_abo: هيلاري كلنتون لابوج لابو شرفج يالعاهرة تعرفين الارهاب والتطرف وداعش منكم ومن عملائكم ايران والعراق والمجوس لاتستصغرونا عقولنا…,هيلاري كلنتون لابوج لابو شرفج يالعاهرة تعرفين الارهاب والتطرف وداعش منكم ومن عملائكم ايران والعراق والمجوس لاتستصغرونا عقولنا,"Hilary Clinton Labog Labo Savage, whore, you know terrorism and extremism, and you and your agents, Iran, Iraq and the Magus, don't underestimate us."
3204,784860733469290496,neutral,RT @USAinArabic: المناظره الثانيه بين #دونالد_ترامب و #هيلاري_كلنتون التاريخ:الاحد 9 اكتوبر 2016الوقت :الساعه 9 بتوقيت واشنطن (الاثنين 4…,المناظره الثانيه بين دونالد_ترامب و هيلاري_كلنتون التاريخ الاحد 9 اكتوبر 2016الوقت الساعه 9 بتوقيت واشنطن الاثنين 4,"The second debate between Donald Trump and Hillary Clinton is Sunday, October 9, 2016."
3205,784875277327499264,neutral,RT @NirvanaMamdouh: رد فعل الناس في الشارع لما المذيع اشتغلهم ان #هيلاري_كلنتون انسحبت من ترشيحها للرئاسة و #ترامب بقى هو الرئيس 😅 https://…,رد فعل الناس في الشارع لما المذيع اشتغلهم ان هيلاري_كلنتون انسحبت من ترشيحها للرئاسة و ترامب بقى هو الرئيس 😅,The people on the street reacted to why the reporter did it... that Hillary Clinton withdrew from her presidential nomination... and Trump remained president.
3206,784878105622155265,negative,RT @almuharrmi: هيلاري كلنتون في تسريب لويكيليكس: السعودية صدرت أشد الإيديولوجيات تطرفا في العالم.. يبدو أن معاداة السعودية ستستمر طويلا في…,هيلاري كلنتون في تسريب لويكيليكس السعودية صدرت أشد الإيديولوجيات تطرفا في العالم يبدو أن معاداة السعودية ستستمر طويلا في,"Hilary Clinton, in the leak of Saudi Luikilex, has issued the most radical ideologies in the world."
3207,784881124489199616,neutral,@3li_3abdenبحاكي في هيلاري كلنتون 😹😹😹😹😹 https://t.co/IoUKGKhrFP,في هيلاري كلنتون 😹 😹 😹 😹 😹,In Hilary Clinton ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪ ♪
